10, 2012-04-25  15:12:00 ,6.57,6.54,6.55,21514.3,39124.4,1294.01,76.19,0.82,0.83,0.88,3.34,-92.43,2.9,9.01,178.19,-27718.6,68.0,68.0,58.42,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.73,235.33,5.93,0.65,2.27,8.06,8.19,16.94,17.15,11.46,12.11,5111890.0,0.1,4133.01,0
11, 2012-04-25  15:13:00 ,6.54,6.57,6.54,21529.5,39123.4,1310.97,76.2,0.82,0.83,0.88,3.34,-92.43,2.9,9.01,178.19,-27718.6,68.0,68.0,58.46,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.7,235.04,5.96,0.65,2.26,8.03,8.18,16.94,17.15,11.47,12.1,5111890.0,0.1,4133.07,0
12, 2012-04-25  15:14:00 ,6.59,6.54,6.57,21547.6,39096.4,1303.78,76.18,0.82,0.83,0.88,3.34,-92.43,2.9,9.01,178.12,-27718.5,68.0,68.0,58.64,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.72,235.08,5.95,0.64,2.26,8.07,8.19,16.93,17.15,11.49,12.11,5111890.0,0.1,4133.64,0
13, 2012-04-25  15:15:00 ,6.57,6.59,6.54,21525.5,39029.5,1309.83,76.18,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.08,-27718.5,68.0,68.0,58.13,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.74,235.24,5.95,0.66,2.25,8.05,8.21,16.93,17.16,11.46,12.13,5111890.0,0.1,4133.82,0
14, 2012-04-25  15:16:00 ,6.52,6.57,6.59,21489.4,39023.0,1309.89,76.2,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.1,-27718.4,68.0,68.0,58.58,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.72,235.27,5.91,0.66,2.25,8.06,8.19,16.92,17.17,11.51,12.14,5111890.0,0.1,4134.22,0
15, 2012-04-25  15:17:00 ,6.52,6.52,6.57,21446.6,39075.7,1296.79,76.2,0.82,0.83,0.88,3.37,-92.43,2.9,9.0,178.08,-27718.4,68.0,68.0,58.46,58.0,65.0,65.0,57.0,57.0,55.0,55.0,68.0,239.74,235.08,5.93,0.64,2.25,8.08,8.21,16.92,17.15,11.5,12.12,5111890.0,0.1,4134.36,0
16, 2012-04-25  15:20:00 ,6.54,6.53,6.53,21472.6,39051.6,1295.86,76.2,0.82,0.83,0.88,3.36,-92.43,2.9,9.0,178.04,-27718.3,68.0,68.0,58.0,58.0,65.0,65.0,57.0,56.93,55.0,55.0,68.0,239.73,234.66,5.96,0.66,2.26,8.06,8.19,16.95,17.13,11.46,12.12,5111890.0,0.1,4132.52,0
17, 2012-04-25  15:21:00 ,6.56,6.54,6.53,21515.6,38959.0,1286.32,76.19,0.82,0.83,0.88,3.34,-92.43,2.9,9.0,178.1,-27718.3,68.0,68.0,58.0,58.0,65.0,65.0,57.0,56.72,55.0,55.0,68.0,239.75,234.95,5.97,0.66,2.27,8.07,8.19,16.94,17.14,11.45,12.11,5111890.0,0.1,4132.47,0
18, 2012-04-25  15:22:00 ,6.51,6.56,6.54,21527.3,38956.7,1304.1,76.19,0.82,0.83,0.88,3.34,-92.43,2.9,8.99,178.07,-27718.2,68.0,68.0,58.1,58.0,65.0,65.0,57.0,56.31,55.0,55.0,68.0,239.75,235.0,5.92,0.65,2.26,8.06,8.2,16.95,17.14,11.44,12.08,5111890.0,0.1,4133.31,0
19, 2012-04-25  15:23:00 ,6.56,6.51,6.56,21503.7,38943.7,1300.57,76.2,0.82,0.83,0.88,3.35,-92.43,2.9,8.99,178.07,-27718.2,68.0,68.0,58.0,58.0,65.0,65.0,57.0,56.06,55.0,55.0,68.0,239.72,235.07,5.99,0.66,2.26,8.07,8.2,16.93,17.14,11.45,12.08,5111890.0,0.1,4134.31,0
20, 2012-04-25  15:24:00 ,6.53,6.56,6.51,21489.0,38906.8,1290.58,76.18,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.1,-27718.1,68.0,68.0,58.0,58.0,65.0,65.0,57.0,56.0,55.0,55.0,68.0,239.67,235.0,5.91,0.65,2.28,8.06,8.19,16.96,17.17,11.42,12.06,5111890.0,0.1,4133.92,0
21, 2012-04-25  15:25:00 ,6.55,6.53,6.56,21486.1,38872.4,1294.23,76.2,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.1,-27718.1,68.0,68.0,58.0,58.0,65.0,65.0,57.0,56.0,55.0,55.0,68.0,239.64,235.19,5.93,0.65,2.27,8.06,8.17,16.92,17.13,11.4,12.03,5111890.0,0.1,4134.0,0
22, 2012-04-25  15:26:00 ,6.58,6.55,6.53,21464.3,38901.5,1296.7,76.19,0.82,0.83,0.88,3.36,-92.43,2.9,9.0,178.1,-27718.1,68.0,68.0,58.0,58.0,65.0,65.0,57.0,56.0,55.0,55.0,68.0,239.68,235.44,5.93,0.66,2.27,8.05,8.17,16.94,17.14,11.41,12.02,5111890.0,0.1,4133.89,0
23, 2012-04-25  15:27:00 ,6.54,6.58,6.55,21430.8,38869.9,1299.54,76.18,0.82,0.83,0.88,3.36,-92.43,2.9,9.0,178.04,-27718.0,68.0,68.0,58.0,58.0,65.0,65.0,56.75,56.0,55.0,55.0,67.14,239.73,235.64,5.95,0.66,2.27,8.07,8.19,16.92,17.13,11.38,12.0,5111890.0,0.1,4133.42,0
24, 2012-04-25  15:28:00 ,6.54,6.54,6.58,21437.9,38842.2,1301.08,76.2,0.82,0.83,0.88,3.36,-92.43,2.9,8.99,177.97,-27718.0,68.0,68.0,58.0,58.0,65.0,65.0,56.03,56.0,55.0,55.0,67.0,239.74,235.81,5.92,0.66,2.27,8.05,8.18,16.94,17.16,11.39,11.99,5111890.0,0.1,4132.68,0
25, 2012-04-25  15:29:00 ,6.55,6.54,6.54,21451.0,38851.9,1294.07,76.2,0.82,0.83,0.88,3.36,-92.43,2.9,8.99,178.04,-27718.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.72,235.93,5.95,0.66,2.26,8.04,8.18,16.92,17.14,11.4,12.0,5111890.0,0.1,4133.42,0
26, 2012-04-25  15:30:00 ,6.54,6.55,6.54,21445.5,38859.5,1311.86,76.2,0.82,0.83,0.88,3.36,-92.43,2.9,9.0,178.08,-27717.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.75,235.96,5.91,0.65,2.27,8.05,8.16,16.93,17.14,11.4,12.07,5111890.0,0.1,4133.52,0
27, 2012-04-25  15:32:00 ,6.54,6.53,6.54,21454.4,38931.9,1312.92,76.21,0.82,0.83,0.88,3.36,-92.43,2.9,9.0,178.04,-27717.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.07,239.74,236.08,5.92,0.65,2.26,8.06,8.19,16.92,17.15,11.46,12.12,5111890.0,0.1,4133.16,0
28, 2012-04-25  15:33:00 ,6.5,6.54,6.53,21458.6,38930.7,1296.81,76.21,0.82,0.83,0.88,3.36,-92.43,2.9,9.0,178.1,-27717.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.37,239.82,235.84,5.97,0.65,2.27,8.06,8.17,16.94,17.14,11.52,12.16,5111890.0,0.1,4133.19,0
29, 2012-04-25  15:34:00 ,6.54,6.5,6.54,21469.6,38879.5,1302.2,76.2,0.82,0.83,0.88,3.36,-92.43,2.9,9.0,178.04,-27717.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.94,239.87,235.68,5.91,0.67,2.27,8.05,8.2,16.92,17.13,11.47,12.11,5111890.0,0.1,4132.26,0
30, 2012-04-25  15:36:00 ,6.61,6.54,6.54,21524.7,38943.5,1311.25,76.2,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,177.96,-27717.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,239.83,235.6,5.93,0.66,2.25,8.07,8.19,16.94,17.13,11.48,12.12,5111890.0,0.1,4133.34,0
31, 2012-04-25  15:38:00 ,6.54,6.57,6.61,21516.5,38903.8,1307.86,76.18,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.08,-27717.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.43,239.8,235.55,6.0,0.65,2.25,8.05,8.19,16.97,17.16,11.44,12.12,5111890.0,0.1,4133.37,0
32, 2012-04-25  15:39:00 ,6.55,6.54,6.57,21519.2,38893.8,1308.76,76.19,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.06,-27717.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.85,235.62,5.98,0.65,2.25,8.07,8.19,16.96,17.13,11.44,12.11,5111890.0,0.1,4133.4,0
33, 2012-04-25  15:40:00 ,6.56,6.55,6.54,21549.6,38845.0,1303.45,76.19,0.82,0.83,0.88,3.35,-92.43,2.9,9.01,178.08,-27717.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.86,235.75,5.98,0.65,2.25,8.05,8.19,16.92,17.12,11.46,12.09,5111890.0,0.1,4133.75,0
34, 2012-04-25  15:41:00 ,6.58,6.56,6.55,21564.5,38884.9,1315.38,76.2,0.82,0.83,0.88,3.36,-92.43,2.91,9.01,178.13,-27717.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.88,236.0,6.0,0.65,2.25,8.03,8.19,16.94,17.16,11.44,12.08,5111890.0,0.1,4134.26,0
35, 2012-04-25  15:42:00 ,6.61,6.58,6.56,21526.8,38929.7,1308.93,76.19,0.82,0.83,0.88,3.36,-92.43,2.9,9.01,178.09,-27717.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.88,236.08,5.97,0.65,2.26,8.04,8.19,16.94,17.16,11.4,12.06,5111890.0,0.1,4133.73,0
36, 2012-04-25  15:43:00 ,6.6,6.61,6.58,21487.4,38855.4,1294.47,76.19,0.82,0.83,0.88,3.36,-92.43,2.9,9.01,178.08,-27717.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.88,236.23,5.94,0.65,2.26,8.05,8.2,16.95,17.13,11.42,12.08,5111890.0,0.1,4133.42,0
37, 2012-04-25  15:44:00 ,6.54,6.6,6.61,21477.0,38852.6,1304.05,76.18,0.82,0.83,0.88,3.36,-92.43,2.9,9.01,178.09,-27717.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.92,236.45,5.99,0.65,2.25,8.08,8.2,16.93,17.16,11.4,12.08,5111890.0,0.1,4133.41,0
38, 2012-04-25  15:46:00 ,6.56,6.61,6.54,21492.7,38947.0,1294.17,76.19,0.82,0.83,0.88,3.36,-92.43,2.9,9.01,178.06,-27717.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.96,235.88,5.99,0.65,2.25,8.06,8.17,16.91,17.17,11.39,12.04,5111890.0,0.1,4133.09,0
39, 2012-04-25  15:47:00 ,6.53,6.56,6.61,21501.3,38890.1,1308.83,76.17,0.82,0.83,0.88,3.36,-92.43,2.9,9.0,178.02,-27717.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.98,235.92,6.0,0.66,2.26,8.09,8.19,16.95,17.15,11.39,12.05,5111890.0,0.1,4133.33,0
40, 2012-04-25  15:48:00 ,6.57,6.53,6.56,21490.3,38832.7,1293.13,76.18,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.1,-27717.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,239.99,236.27,5.93,0.66,2.26,8.06,8.2,16.93,17.15,11.43,12.04,5111890.0,0.1,4133.74,0
41, 2012-04-25  15:49:00 ,6.58,6.57,6.53,21474.8,38805.7,1292.25,76.17,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.14,-27717.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.0,236.32,5.98,0.65,2.26,8.07,8.18,16.94,17.14,11.42,12.06,5111890.0,0.1,4133.54,0
42, 2012-04-25  15:50:00 ,6.59,6.58,6.57,21477.0,38717.2,1307.87,76.2,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.06,-27717.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.04,236.5,5.97,0.65,2.26,8.06,8.19,16.94,17.14,11.44,12.08,5111890.0,0.1,4132.92,0
43, 2012-04-25  15:51:00 ,6.56,6.59,6.58,21487.6,38792.6,1292.26,76.17,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,177.99,-27717.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.11,236.72,6.01,0.65,2.27,8.05,8.18,16.91,17.12,11.46,12.08,5111890.0,0.1,4133.31,0
44, 2012-04-25  15:52:00 ,6.58,6.56,6.59,21486.1,38928.6,1310.53,76.19,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.0,-27717.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.17,236.52,5.97,0.65,2.27,8.03,8.18,16.95,17.16,11.41,12.04,5111890.0,0.1,4133.35,0
45, 2012-04-25  15:53:00 ,6.57,6.58,6.56,21479.1,39024.4,1288.39,76.18,0.82,0.83,0.88,3.35,-92.43,2.9,9.0,178.0,-27717.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.16,236.0,5.96,0.66,2.26,8.03,8.2,16.96,17.17,11.41,12.04,5111890.0,0.1,4132.78,0
46, 2012-04-25  15:56:00 ,6.56,6.61,6.59,21476.2,38988.6,1311.15,76.2,0.81,0.82,0.88,3.36,-92.43,2.91,8.97,177.95,-27717.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.16,236.29,5.96,0.65,2.23,8.07,8.19,16.96,17.16,11.49,12.12,5111890.0,0.1,4134.21,0
47, 2012-04-25  15:58:00 ,6.55,6.59,6.56,21407.6,38939.3,1295.21,76.2,0.81,0.82,0.87,3.37,-92.43,2.9,8.96,177.87,-27716.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.16,236.02,6.0,0.64,2.24,8.07,8.19,16.97,17.13,11.52,12.15,5111890.0,0.1,4133.15,0
48, 2012-04-25  15:59:00 ,6.59,6.55,6.59,21424.4,38929.2,1307.75,76.21,0.81,0.82,0.87,3.36,-92.43,2.9,8.96,177.93,-27716.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.16,235.82,5.98,0.65,2.23,8.04,8.18,16.95,17.14,11.52,12.18,5111890.0,0.1,4133.12,0
49, 2012-04-25  16:00:00 ,6.63,6.59,6.55,21449.3,38859.0,1293.62,76.21,0.81,0.82,0.87,3.36,-92.43,2.9,8.96,177.93,-27716.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.1,235.94,5.99,0.65,2.24,8.03,8.17,16.95,17.12,11.53,12.24,5111890.0,0.1,4132.56,0
50, 2012-04-25  16:01:00 ,6.64,6.63,6.59,21439.2,39097.7,1303.11,76.21,0.81,0.82,0.87,3.35,-92.43,2.9,8.95,177.93,-27716.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.08,235.81,6.03,0.64,2.24,8.05,8.19,16.97,17.16,11.53,12.19,5111890.0,0.1,4133.6,0
51, 2012-04-25  16:02:00 ,6.61,6.64,6.63,21412.9,38915.8,1295.37,76.2,0.81,0.82,0.87,3.35,-92.43,2.91,8.95,177.93,-27716.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.09,235.36,6.02,0.64,2.24,8.07,8.19,16.96,17.12,11.5,12.18,5111890.0,0.1,4133.71,0
52, 2012-04-25  16:03:00 ,6.65,6.61,6.64,21396.2,38751.9,1318.1,76.21,0.81,0.82,0.87,3.35,-92.43,2.91,8.95,177.86,-27716.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.1,235.48,6.04,0.64,2.24,8.07,8.19,16.95,17.13,11.52,12.18,5111890.0,0.1,4133.93,0
53, 2012-04-25  16:04:00 ,6.64,6.65,6.61,21390.5,38710.0,1294.22,76.2,0.81,0.82,0.87,3.35,-92.43,2.91,8.96,177.86,-27716.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,67.0,240.12,235.54,6.0,0.64,2.25,8.08,8.19,16.95,17.15,11.49,12.16,5111890.0,0.1,4133.59,0
54, 2012-04-25  16:05:00 ,6.57,6.64,6.65,21389.4,38735.4,1295.14,76.2,0.81,0.82,0.87,3.36,-92.43,2.91,8.97,177.93,-27716.6,68.0,68.0,58.0,58.0,64.61,65.0,56.0,56.0,55.0,55.0,67.0,240.08,235.72,6.03,0.64,2.25,8.04,8.18,16.94,17.13,11.49,12.15,5111890.0,0.1,4133.06,0
55, 2012-04-25  16:06:00 ,6.57,6.57,6.64,21373.9,38720.7,1305.63,76.21,0.81,0.82,0.87,3.36,-92.43,2.91,8.97,177.97,-27716.6,68.0,68.0,58.0,58.0,64.56,65.0,56.0,56.0,55.0,55.0,67.0,239.97,235.74,5.98,0.65,2.25,8.07,8.2,16.95,17.15,11.52,12.13,5111890.0,0.1,4133.71,0
56, 2012-04-25  16:07:00 ,6.59,6.57,6.57,21368.2,38751.9,1295.47,76.2,0.81,0.82,0.87,3.36,-92.43,2.91,8.98,178.06,-27716.6,68.0,68.0,58.0,58.0,64.47,65.0,56.0,56.0,55.0,55.0,67.0,239.94,235.29,6.03,0.66,2.25,8.04,8.18,16.93,17.15,11.41,12.07,5111890.0,0.1,4133.48,0
57, 2012-04-25  16:09:00 ,6.57,6.63,6.59,21393.1,38739.7,1295.12,76.22,0.81,0.82,0.87,3.36,-92.43,2.91,8.99,178.02,-27716.5,68.0,68.0,58.0,58.0,64.33,65.0,56.0,56.0,55.0,55.0,67.0,240.06,235.69,5.97,0.66,2.25,8.04,8.17,16.94,17.13,11.41,12.07,5111890.0,0.1,4134.03,0
58, 2012-04-25  16:10:00 ,6.6,6.57,6.63,21353.4,38642.9,1308.36,76.21,0.81,0.82,0.87,3.36,-92.43,2.9,8.99,178.06,-27716.5,68.0,68.0,58.0,58.0,64.3,65.0,56.0,56.0,55.0,55.0,67.0,240.1,236.05,6.02,0.65,2.25,8.05,8.18,16.93,17.12,11.42,12.1,5111890.0,0.1,4133.08,0
59, 2012-04-25  16:11:00 ,6.57,6.6,6.57,21354.5,38647.9,1288.91,76.22,0.81,0.82,0.87,3.36,-92.43,2.9,8.99,178.1,-27716.4,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.11,236.37,6.02,0.66,2.26,8.03,8.2,16.94,17.15,11.46,12.13,5111890.0,0.1,4133.31,0
60, 2012-04-25  16:12:00 ,6.54,6.57,6.6,21357.7,38704.8,1301.74,76.21,0.81,0.82,0.87,3.36,-92.43,2.91,8.99,178.04,-27716.4,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.11,236.57,6.0,0.65,2.26,8.07,8.19,16.96,17.16,11.42,12.13,5111890.0,0.1,4133.29,0
61, 2012-04-25  16:14:00 ,6.64,6.61,6.54,21353.9,38711.6,1318.98,76.21,0.81,0.82,0.87,3.36,-92.42,2.91,9.0,178.1,-27716.3,68.0,68.0,58.0,58.0,64.53,65.0,56.0,56.0,55.0,55.0,67.0,240.1,236.38,5.97,0.65,2.26,8.06,8.17,16.94,17.15,11.5,12.14,5111890.0,0.1,4133.18,0
62, 2012-04-25  16:15:00 ,6.62,6.64,6.61,21371.7,38735.1,1301.7,76.22,0.81,0.82,0.87,3.36,-92.42,2.91,9.0,178.04,-27716.3,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.1,236.17,6.03,0.66,2.25,8.05,8.16,16.93,17.12,11.49,12.14,5111890.0,0.1,4133.61,0
63, 2012-04-25  16:16:00 ,6.59,6.62,6.64,21377.2,38609.4,1312.14,76.22,0.81,0.82,0.87,3.36,-92.42,2.9,9.0,177.99,-27716.2,68.0,68.0,58.0,58.0,64.31,65.0,56.0,56.0,55.0,55.0,67.0,240.1,236.29,5.98,0.65,2.26,8.05,8.17,16.96,17.15,11.49,12.13,5111890.0,0.1,4133.49,0
64, 2012-04-25  16:17:00 ,6.54,6.59,6.62,21390.0,38640.1,1296.79,76.22,0.81,0.82,0.87,3.36,-92.42,2.9,9.0,178.04,-27716.2,68.0,68.0,58.0,58.0,64.65,65.0,56.0,56.0,55.0,55.0,67.0,240.1,236.49,5.98,0.66,2.26,8.05,8.18,16.96,17.14,11.48,12.15,5111890.0,0.1,4132.47,0
65, 2012-04-25  16:18:00 ,6.59,6.54,6.59,21411.0,38470.2,1319.74,76.21,0.81,0.82,0.87,3.36,-92.42,2.9,9.01,178.08,-27716.2,68.0,68.0,58.0,58.0,64.41,65.0,56.0,56.0,55.0,55.0,67.0,240.11,236.72,6.0,0.65,2.25,8.07,8.17,16.94,17.13,11.52,12.2,5111890.0,0.1,4132.9,0
66, 2012-04-25  16:19:00 ,6.58,6.59,6.54,21429.5,38673.7,1296.19,76.22,0.81,0.82,0.87,3.35,-92.42,2.9,9.02,178.16,-27716.1,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.09,236.81,6.01,0.66,2.26,8.06,8.18,16.93,17.13,11.44,12.15,5111890.0,0.1,4132.98,0
67, 2012-04-25  16:21:00 ,6.59,6.6,6.58,21456.4,38822.1,1294.14,76.18,0.81,0.82,0.87,3.35,-92.42,2.9,9.01,178.17,-27716.1,68.0,68.0,58.0,58.0,64.0,65.0,56.0,56.0,55.0,55.0,67.0,240.14,236.06,6.04,0.66,2.25,8.06,8.18,16.94,17.12,11.53,12.17,5111890.0,0.1,4133.71,0
68, 2012-04-25  16:23:00 ,6.53,6.53,6.59,21431.4,38706.3,1299.88,76.18,0.81,0.82,0.87,3.35,-92.42,2.9,9.01,178.07,-27716.0,68.0,68.0,58.0,58.0,64.15,65.0,56.0,56.0,55.0,55.0,67.0,240.11,235.91,5.97,0.66,2.26,8.05,8.18,16.96,17.12,11.48,12.19,5111890.0,0.1,4133.0,0
69, 2012-04-25  16:24:00 ,6.55,6.53,6.53,21419.3,38794.3,1303.32,76.18,0.81,0.82,0.87,3.36,-92.42,2.91,9.01,178.08,-27715.9,68.0,68.0,58.0,58.0,64.24,65.0,56.0,56.0,55.0,55.0,67.0,240.09,236.03,6.01,0.65,2.25,8.07,8.2,16.95,17.13,11.49,12.19,5111890.0,0.1,4134.31,0
70, 2012-04-25  16:27:00 ,6.54,6.55,6.53,21397.8,38880.9,1286.96,76.16,0.81,0.82,0.87,3.37,-92.42,2.9,9.0,178.08,-27715.8,68.0,68.0,58.0,58.0,64.33,65.0,56.0,56.0,55.0,55.0,67.0,240.05,235.54,6.02,0.65,2.26,8.06,8.17,16.97,17.15,11.48,12.17,5111890.0,0.1,4133.09,0
71, 2012-04-25  16:28:00 ,6.56,6.54,6.55,21398.9,38840.9,1302.04,76.16,0.81,0.82,0.87,3.36,-92.42,2.9,9.0,178.04,-27715.8,68.0,68.0,58.0,58.0,64.71,65.0,56.0,56.0,55.0,55.0,67.0,240.02,235.25,6.01,0.66,2.25,8.05,8.18,16.94,17.14,11.48,12.14,5111890.0,0.1,4132.79,0
